Timeline Trace
Generated on: 2021-04-29 12:39:57
Msec since Epoch: 1619699997581
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.8.0
Build version branch: 2020.2
Build version hash: f19a872233fbfe2eb933f25fa3d9a780ced774e5
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
104.45937,clGetPlatformIDs|General,START,,,,,,,,,,,0,
104.55926,clGetPlatformIDs|General,END,,,,,,,,,,,0,
104.60696,clGetPlatformIDs|General,START,,,,,,,,,,,1,
104.63247,clGetPlatformIDs|General,END,,,,,,,,,,,1,
104.66301,clGetPlatformInfo|General,START,,,,,,,,,,,2,
104.68915,clGetPlatformInfo|General,END,,,,,,,,,,,2,
104.71087,clGetPlatformInfo|General,START,,,,,,,,,,,3,
104.733,clGetPlatformInfo|General,END,,,,,,,,,,,3,
104.8481,clGetDeviceIDs|General,START,,,,,,,,,,,4,
104.88047,clGetDeviceIDs|General,END,,,,,,,,,,,4,
104.90165,clGetDeviceIDs|General,START,,,,,,,,,,,5,
104.9229,clGetDeviceIDs|General,END,,,,,,,,,,,5,
104.94935,clRetainDevice|General,START,,,,,,,,,,,6,
104.97222,clRetainDevice|General,END,,,,,,,,,,,6,
104.99328,clRetainDevice|General,START,,,,,,,,,,,7,
105.01433,clRetainDevice|General,END,,,,,,,,,,,7,
105.03928,clCreateContext|General,START,,,,,,,,,,,8,
117.2811,clCreateContext|General,END,,,,,,,,,,,8,
135.11417,clCreateProgramWithBinary|General,START,,,,,,,,,,,9,
218.57995,clCreateProgramWithBinary|General,END,,,,,,,,,,,9,
218.77576,clGetDeviceInfo|General,START,,,,,,,,,,,10,
218.86618,clGetDeviceInfo|General,END,,,,,,,,,,,10,
218.99052,clCreateKernel|General,START,,,,,,,,,,,11,
223.02264,clCreateKernel|General,END,,,,,,,,,,,11,
223.05419,clCreateCommandQueue|General,START,,,,,,,,,,,12,
223.0926,clCreateCommandQueue|General,END,,,,,,,,,,,12,
223.11546,clCreateKernel|General,START,,,,,,,,,,,13,
226.81959,clCreateKernel|General,END,,,,,,,,,,,13,
226.8436,clCreateCommandQueue|General,START,,,,,,,,,,,14,
226.8702,clCreateCommandQueue|General,END,,,,,,,,,,,14,
1335.18723,clCreateBuffer|General,START,,,,,,,,,,,15,
1338.04783,clCreateBuffer|General,END,,,,,,,,,,,15,
1338.10125,clCreateBuffer|General,START,,,,,,,,,,,16,
1340.28914,clCreateBuffer|General,END,,,,,,,,,,,16,
1340.31763,clCreateBuffer|General,START,,,,,,,,,,,17,
1340.39499,clCreateBuffer|General,END,,,,,,,,,,,17,
1340.42023,clCreateBuffer|General,START,,,,,,,,,,,18,
1340.47894,clCreateBuffer|General,END,,,,,,,,,,,18,
1340.5129,clEnqueueMapBuffer|187650814759040,START,,,,,,,,,,,19,
1341.20833,clEnqueueMapBuffer|187650814759040,END,,,,,,,,,,,19,
1341.24039,clEnqueueMapBuffer|187650814759040,START,,,,,,,,,,,20,
1341.38057,clEnqueueMapBuffer|187650814759040,END,,,,,,,,,,,20,
1341.41008,clEnqueueMapBuffer|187650814759040,START,,,,,,,,,,,21,
1341.47475,clEnqueueMapBuffer|187650814759040,END,,,,,,,,,,,21,
1341.50217,clCreateBuffer|General,START,,,,,,,,,,,22,
1343.09304,clCreateBuffer|General,END,,,,,,,,,,,22,
1343.12024,clCreateBuffer|General,START,,,,,,,,,,,23,
1345.59598,clCreateBuffer|General,END,,,,,,,,,,,23,
1345.62318,clCreateBuffer|General,START,,,,,,,,,,,24,
1345.68683,clCreateBuffer|General,END,,,,,,,,,,,24,
1345.71155,clCreateBuffer|General,START,,,,,,,,,,,25,
1345.7698,clCreateBuffer|General,END,,,,,,,,,,,25,
1345.79418,clEnqueueMapBuffer|187650814770512,START,,,,,,,,,,,26,
1345.87346,clEnqueueMapBuffer|187650814770512,END,,,,,,,,,,,26,
1345.90156,clEnqueueMapBuffer|187650814770512,START,,,,,,,,,,,27,
1345.97819,clEnqueueMapBuffer|187650814770512,END,,,,,,,,,,,27,
1346.00534,clEnqueueMapBuffer|187650814770512,START,,,,,,,,,,,28,
1346.06543,clEnqueueMapBuffer|187650814770512,END,,,,,,,,,,,28,
1346.09196,clEnqueueMapBuffer|187650814759040,START,,,,,,,,,,,29,
1346.15288,clEnqueueMapBuffer|187650814759040,END,,,,,,,,,,,29,
1346.179,clEnqueueMapBuffer|187650814770512,START,,,,,,,,,,,30,
1346.23927,clEnqueueMapBuffer|187650814770512,END,,,,,,,,,,,30,
6325.37756,clSetKernelArg|General,START,,,,,,,,,,,31,
6325.56475,clSetKernelArg|General,END,,,,,,,,,,,31,
6325.59444,clSetKernelArg|General,START,,,,,,,,,,,32,
6325.62277,clSetKernelArg|General,END,,,,,,,,,,,32,
6325.64369,clSetKernelArg|General,START,,,,,,,,,,,33,
6325.67,clSetKernelArg|General,END,,,,,,,,,,,33,
6325.69134,clSetKernelArg|General,START,,,,,,,,,,,34,
6325.71656,clSetKernelArg|General,END,,,,,,,,,,,34,
6325.74383,clRetainMemObject|General,START,,,,,,,,,,,35,
